DUMMY/LJ015-0218.wav|86 68 68 44 80 18 26 26 98 98 98 69 69 69 97 14 14 19 73 74 74 27 89 89 33 33 33 68 68 61 61 68 16 74 2 2 47 90 90 35 42 42 62 6 6 15 36 60 60 60 14 76 76 29 29 28 28 28 92 26 26 26 87 87 38 38 38 17 17 17 17 97 44 80 80 18 66 26 26 45 45 45 45 45 64 64 85 85 53 53 42 42 42 1 1 85 60 60 70 14 76 76 53 99 82 82 53 53 53 44 80 80 82 82 73 73 74 27 89 78 33 68 68 68 16 16 74 2 2 27 47 23 44 80 80 11 11 11 32 64 64 29 28 28 28 23 62 62 6 6 36 36 36 36 92 92 31 87 87 91 91 91 91 91 91 43 16 66 90 90 35 35 62 65 6 95 95 95 95 60 60 50 50 42 42 42 42 42 42 81 81 2 57 31 41 41 84 84 84 96 55 55 55 57 57 67 54 40 63 63 86 86 38 44 80 18 74 2 2 2 2 57 47 59 59 59 45 45 45 45 0 0 0 30 30 65 65 6 6 36 36 49 7 92 90 90 90 35 76 76 74 74 2 2 57 31 31 23 1 66 66 47 87 87 91 91 17 17 17 17 43 2 2 2 2 70 70 70 90 90 35 24 24 24 51 61 61 61 51 51 51 51 88 88 81 81 81 66 66 47 47 73 65 3 3 3 3 3 48 48 48 48 46 46 30 30 75 75 45 45 45 45 64 65 3 3 3 3 3 77 87 87 17 17 17 17 19 19 80 18 18 82 73 73 73 70 70 27 52 52 25 58 58 32 32 74 2 2 2 2 2 57 47 33 33 52 30 30 30 30 65 6 6 36 36 49 7 7 7 42 42 42 42 42 81 81 81 81 83 57 20 20
DUMMY/LJ005-0265.wav|71 71 71 71 67 67 54 54 93 93 86 53 53 53 85 60 60 60 14 76 76 29 28 28 60 60 70 70 52 52 25 25 9 43 74 2 89 73 73 16 50 50 50 87 38 38 38 38 44 80 18 66 31 31 23 53 53 53 1 74 2 27 82 87 87 9 9 74 2 2 2 82 82 62 62 1 66 27 27 31 87 87 24 13 13 13 58 58 32 32 32 65 65 74 31 31 59 59 87 0 0 0 79 79 30 30 25 25 11 64 29 29 6 49 49 92 21 95 95 23 23 1 1 66 27 47 11 11 45 64 6 6 36 36 36 7 7 73 16 66 66 66 50 50 50 77 53 53 53 9 85 85 53 53 1 85 85 37 53 38 44 80 85 73 73 74 27 47 78 33 33 33 52 52 52 52 69 69 69 69 69 69 69 69 69 69 16 77 77 77 99 27 31 41 84 84 96 96 55 55 67 67 67 67 54 57 57 57 57 93 90 90 35 24 13 58 58 58 74 74 2 89 99 99 82 82 73 60 70 70 52 52 52 48 51 51 51 51 51 51 51 19 19 19 19 19 19 29 6 6 15 15 15 49 41 41 41 84 84 96 96 96 57 96 96 34 57 34 34 34 67 67 67 54 54 57 57 57 82 82 87 9 9 74 2 2 27 89 59 23 44 80 80 18 18 66 66 77 77 53 53 74 74 2 2 2 31 31 23 1 1 66 2 27 57 47 47 52 52 25 25 53 62 29 28 28 28 23 44 80 26 5 5 5 30 30 30 30 65 6 6 36 49 49 92 95 95 23 23 62 1 1 66 66 66 26 26 26 24 68 61 43 43 2 2 2 3 52 52 25 65 6 6 6 36 36 36 7 7 11 45 45 64 64 64 16 77 77 37 37 57 57 86 86 38 38 44 85 11 45 64 65 3 3 3 3 3 3 3 77 69 69 69 69 69 69 69 69 1 1 66 66 57 47 47 68 99 74 2 2 82 82 62 62 1 66 66 27 21 21 95 87 87 94 94 32 32 0 17 17 19 19 90 37 37 37 73 73 19 90 90 35 35 91 91 91 91 91 17 17 17 17 70 14 42 42 42 1 74 2 2 2 2 15 15 15 15 15 36 36 36 41 41 41 84 84 20 20 20
DUMMY/LJ037-0208.wav|71 26 26 87 58 58 32 88 88 18 18 27 31 59 59 23 45 45 64 64 18 18 66 31 87 24 24 61 61 61 51 19 19 35 35 5 5 30 30 62 29 29 28 28 92 92 66 26 26 26 13 13 58 58 32 44 74 31 85 11 45 64 65 3 3 3 3 24 24 13 13 58 58 58 16 74 77 6 36 36 36 7 7 87 87 38 38 38 44 18 18 6 15 49 92 92 27 27 47 59 90 90 35 35 68 68 68 43 43 43 6 15 15 15 15 41 41 84 84 84 96 96 96 96 34 67 67 54 57 57 40 40 57 93 70 14 14 24 68 68 68 44 80 18 18 18 66 31 87 24 24 61 61 17 19 19 35 5 5 65 74 27 31 60 60 60 14 14 76 44 1 85 85 11 64 65 6 6 15 15 15 7 87 87 87 9 9 16 77 77 44 44 80 18 6 6 15 36 36 7 87 87 38 38 44 44 18 6 6 49 49 49 92 95 95 95 95 95 95 95 53 53 16 74 2 47 47 53 88 88 88 18 18 27 21 21 95 59 33 24 24 24 48 46 46 46 46 79 79 79 1 1 2 21 95 95 41 84 84 84 96 96 96 57 34 34 55 39 39 67 67 54 54 54 57 93 75 75 91 9 9 1 1 66 66 27 47 53 53 44 80 18 18 74 27 89 78 33 33 73 90 90 90 90 35 35 68 9 43 74 2 2 2 31 31 53 62 1 74 60 3 3 3 52 68 68 16 16 99 18 82 73 73 74 74 2 57 89 89 23 23 44 80 18 6 6 36 36 36 7 7 7 24 13 13 13 13 58 58 58 32 64 80 85 11 11 11 11 64 64 64 64 64 64 64 81 83 84 84 84 22 57 40 57 57 40 57 93 75 75 53 53 1 1 66 27 31 31 87 87 87 91 91 17 17 17 17 19 19 19 19 81 81 81 83 84 20 20 20
DUMMY/LJ047-0015.wav|71 71 52 52 68 68 16 16 18 18 66 31 23 62 65 3 3 3 3 3 87 87 9 9 43 74 2 2 65 95 95 95 23 23 42 42 42 42 80 80 80 18 18 18 27 57 31 31 23 23 69 69 60 70 52 52 25 1 74 27 57 31 31 59 59 59 5 30 30 30 30 30 30 44 18 27 31 23 23 23 65 3 3 3 3 3 3 48 48 48 48 46 46 30 30 74 2 60 60 57 70 70 14 48 46 46 46 79 79 79 65 65 99 99 3 3 3 3 41 41 41 41 83 57 57 20
DUMMY/LJ010-0297.wav|71 76 99 74 2 2 82 53 53 0 30 30 70 70 14 19 37 37 37 37 37 24 68 68 68 68 99 99 82 5 5 5 5 30 30 30 1 66 26 26 87 97 97 65 74 74 2 57 57 31 59 59 33 33 48 48 48 46 46 46 52 25 25 11 11 11 64 53 62 62 6 6 15 15 41 84 84 93 57 89 59 59 59 59 94 94 32 32 32 65 6 6 15 36 7 7 23 62 62 29 29 29 28 36 28 92 57 37 86 86 97 97 16 16 3 3 3 3 3 3 3 3 3 48 48 48 48 48 48 46 46 46 30 65 1 66 27 21 21 95 5 5 52 52 52 52 52 25 25 11 11 11 11 81 81 81 81 81 84 57 20 20
DUMMY/LJ008-0085.wav|71 73 73 65 3 3 3 3 3 24 24 13 13 13 58 58 0 0 30 30 75 75 75 75 9 9 9 1 1 66 26 26 26 24 61 61 68 43 74 2 2 2 27 78 78 78 78 48 14 14 24 58 58 58 32 74 2 2 66 66 66 27 47 52 52 30 30 30 30 30 1 2 27 31 23 37 37 37 37 86 91 91 17 17 17 17 43 65 85 85 85 23 9 9 74 2 2 27 27 31 59 59 59 60 60 14 14 14 87 87 17 17 17 17 17 19 19 19 19 19 19 19 19 81 3 3 3 3 3 41 41 84 84 22 57 22 22 57 56 57 57 56 56 57 40 40 40 57 93 86 53 53 44 80 80 18 18 26 26 26 26 45 98 0 0 0 30 30 90 90 90 35 35 11 11 65 65 3 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 37 37 37 86 91 91 91 91 91 17 17 17 17 17 70 14 14 46 46 79 79 79 79 79 29 29 6 49 36 36 36 41 41 92 93 93 77 87 87 9 9 1 85 85 53 53 62 29 6 15 15 15 92 31 31 23 62 6 36 36 36 15 7 7 87 87 42 94 94 94 94 32 81 81 83 83 20 20
DUMMY/LJ002-0220.wav|71 53 53 44 80 18 18 27 27 89 78 33 33 24 61 68 68 44 18 18 6 28 7 23 73 74 27 78 78 78 14 14 76 38 44 44 18 18 6 15 15 7 23 73 99 99 99 82 82 11 11 45 45 64 64 64 29 28 28 92 92 31 23 62 62 6 6 49 36 49 49 92 92 78 78 90 90 35 35 35 97 97 97 97 97 65 65 65 95 95 95 5 5 5 5 79 79 79 79 79 29 29 29 6 49 41 41 41 84 84 96 96 96 96 56 56 56 56 54 57 57 57 40 57 57 47 76 97 97 97 97 97 65 99 3 99 99 2 66 66 66 47 87 87 91 91 91 91 38 38 43 16 18 18 66 27 47 52 52 52 25 25 42 42 42 42 42 1 1 1 21 21 95 95 95 10 37 37 37 86 86 38 38 38 38 44 80 18 31 85 75 75 75 75 75 75 33 61 68 68 68 1 1 66 89 89 53 53 42 42 42 44 80 80 80 81 10 75 75 75 75 53 53 62 29 28 28 49 92 92 27 47 52 52 25 25 25 9 9 85 85 62 62 6 36 36 36 7 7 87 87 9 43 6 6 36 36 49 7 5 5 30 30 37 37 37 37 86 53 53 44 80 80 82 82 11 11 64 87 24 24 24 61 61 61 61 61 43 43 3 3 77 77 42 42 42 62 6 6 36 36 36 41 41 92 84 96 96 96 96 55 55 55 34 34 39 39 67 67 67 67 54 54 57 40 57 93 14 48 46 46 30 65 74 2 89 89 59 59 23 16 16 50 50 50 53 53 53 53 74 31 31 23 53 53 1 1 74 2 27 31 59 23 23 23 44 80 18 18 26 26 98 98 69 69 69 69 69 1 27 89 98 87 94 94 94 32 32 32 64 64 2 2 27 57 31 41 41 41 84 84 20 20 20
DUMMY/LJ034-0041.wav|71 71 71 71 12 40 57 57 93 86 51 51 51 51 19 19 99 66 66 82 82 87 97 97 97 97 97 19 16 66 66 66 66 66 47 47 98 98 98 69 0 46 46 30 30 30 25 97 97 97 97 37 37 37 73 73 74 2 89 89 6 36 36 36 49 92 92 27 47 47 87 0 0 0 30 30 30 25 16 50 50 77 42 42 42 42 42 1 2 2 15 15 41 75 75 75 75 9 9 1 1 66 21 21 95 95 95 95 95 87 87 87 97 97 97 97 97 97 97 97 81 81 16 80 18 18 99 82 82 9 9 9 74 2 31 60 60 60 60 14 14 68 44 44 74 85 45 45 64 65 3 3 3 3 3 48 48 48 48 46 46 30 30 37 37 37 86 91 91 91 91 91 17 17 17 70 70 70 14 46 46 79 79 79 62 29 29 28 28 60 60 14 76 76 62 29 28 28 28 23 73 73 90 90 90 90 90 90 35 13 58 58 58 32 74 74 2 78 78 90 90 35 35 11 11 64 64 66 50 50 50 50 50 87 87 91 91 91 91 43 43 74 2 2 89 6 36 36 7 7 23 16 50 50 50 97 97 19 16 16 50 18 18 18 27 31 31 59 33 33 33 24 13 13 13 13 13 13 13 13 58 58 58 32 42 16 16 81 81 81 81 81 83 83 84 57 96 57 22 57 57 34 34 57 34 34 34 34 39 93 93 35 35 62 9 74 27 27 31 59 33 33 97 97 97 51 51 68 44 85 85 62 62 65 6 36 36 36 36 92 92 92 31 87 94 94 32 32 32 64 74 31 85 53 53 42 42 1 1 1 81 81 83 20 20 20
DUMMY/LJ047-0073.wav|71 71 33 97 97 97 97 65 65 6 15 15 92 92 31 23 11 45 74 74 27 89 89 23 44 80 18 6 6 15 15 15 15 7 7 53 53 85 85 5 5 30 1 1 66 66 82 82 11 11 11 64 64 53 53 44 80 18 18 3 3 3 52 52 30 16 50 50 77 94 94 94 32 32 65 6 6 95 95 95 23 23 44 80 18 18 27 31 31 59 23 69 69 69 1 66 47 47 11 11 11 11 64 64 64 64 64 84 84 84 84 84 57 22 57 56 40 57 40 57 57 57 78 78 78 14 48 14 48 97 97 97 97 97 74 2 2 2 2 2 31 49 49 49 15 15 49 49 49 92 92 31 87 94 94 94 94 94 32 32 32 0 17 17 19 19 19 19 19 19 19 81 10 2 2 57 86 86 68 68 44 80 80 18 18 18 27 78 78 78 78 14 48 48 97 97 97 97 65 1 66 2 2 27 57 47 24 24 13 13 58 58 99 82 82 87 87 91 9 9 9 74 2 2 31 31 59 33 33 24 13 13 13 13 58 58 58 58 16 16 50 37 37 37 86 86 38 38 38 44 80 80 18 66 66 66 27 31 53 62 1 1 66 26 26 26 26 24 24 61 61 61 61 9 85 85 73 62 74 74 2 31 31 59 59 87 38 38 42 16 18 18 2 2 31 31 23 10 92 92 93 57 31 23 23 23 16 66 66 77 77 87 0 0 0 0 30 30 25 73 65 3 3 3 3 77 24 24 13 13 58 58 58 37 37 37 37 37 24 24 61 61 61 61 61 43 29 28 28 28 92 60 70 14 19 51 51 51 19 19 29 99 28 60 60 60 52 52 52 73 74 74 27 27 47 33 33 48 48 48 46 46 46 30 74 85 85 23 53 62 1 1 66 2 6 15 36 36 36 49 92 92 31 87 87 94 32 32 32 64 74 2 2 2 50 50 42 42 42 42 18 81 27 27 31 41 41 41 41 84 20 20 20
DUMMY/LJ018-0218.wav|71 53 53 44 80 37 71 37 2 57 57 86 94 94 32 32 64 64 74 2 2 57 31 36 59 59 59 45 45 45 64 64 88 80 18 18 65 3 3 3 3 77 53 53 53 65 3 3 3 92 57 31 31 11 11 64 65 3 3 3 3 3 3 77 24 24 24 24 61 61 61 61 61 13 13 13 58 58 58 58 42 1 81 2 15 15 41 20
DUMMY/LJ015-0005.wav|71 71 71 93 57 57 73 73 1 66 47 87 87 17 17 17 17 19 43 74 2 2 2 82 82 53 53 62 6 6 15 15 36 36 92 92 57 31 59 33 33 33 24 13 13 13 13 13 13 58 58 58 32 16 16 50 18 18 66 66 66 31 87 94 94 94 32 32 32 64 16 66 77 77 62 1 1 2 6 15 36 15 7 7 23 53 44 80 85 85 23 23 44 44 80 80 18 18 18 18 78 78 48 48 48 48 46 46 46 30 1 1 2 66 23 88 88 80 80 80 80 18 18 18 82 82 73 73 73 27 57 47 59 59 45 45 45 64 74 74 27 47 47 19 19 19 19 19 37 73 73 1 66 66 47 24 68 68 68 68 16 16 99 66 50 50 50 87 87 38 38 38 44 18 18 21 21 95 95 95 23 23 42 42 42 44 80 80 81 81 81 57 31 41 41 84 20 20 20
DUMMY/LJ004-0036.wav|53 53 53 71 60 60 60 14 76 76 29 28 15 28 59 75 33 33 97 97 97 97 97 16 74 2 2 2 2 82 82 87 9 9 74 2 27 82 82 53 53 0 0 30 70 70 70 70 70 52 52 52 48 48 51 51 51 19 19 90 90 90 35 48 46 46 46 79 79 79 29 29 28 28 60 60 10 14 76 76 76 85 75 75 75 33 33 33 13 13 13 13 58 58 58 0 0 0 30 30 30 37 37 73 73 74 57 89 89 33 33 24 61 61 61 16 50 50 73 1 66 27 31 87 94 94 94 32 32 32 64 65 6 95 95 95 95 95 23 42 44 80 18 37 37 57 86 53 44 80 82 82 73 74 27 89 59 59 59 33 91 91 91 17 17 17 43 65 2 2 31 11 11 11 64 74 2 2 57 47 47 52 52 52 25 25 53 53 29 28 28 28 23 42 42 42 42 42 81 81 81 81 57 57 57 29 29 36 41 41 41 84 96 96 55 55 55 55 39 39 39 39 39 39 39 39 67 67 54 54 54 57 86 86 38 9 44 80 80 82 87 87 9 9 74 74 2 82 82 11 11 64 64 37 37 53 53 44 18 18 3 3 3 3 3 3 3 77 45 45 45 45 0 0 0 0 30 30 30 25 25 11 11 32 0 0 0 5 79 79 79 37 37 86 62 6 6 36 36 15 92 92 92 31 87 87 87 91 91 91 91 91 17 17 16 16 90 35 19 65 65 95 95 95 95 60 92 50 50 42 42 42 42 18 18 15 15 49 60 60 70 70 70 14 76 76 76 1 85 85 53 53 44 80 80 18 18 27 57 78 78 78 33 48 48 48 46 46 46 65 65 6 49 49 7 10 73 73 3 3 99 27 27 31 59 59 59 33 33 24 13 13 13 13 13 13 58 58 58 16 16 18 66 66 31 23 62 62 6 36 36 36 7 23 73 74 27 27 47 47 59 59 45 45 45 45 45 64 0 0 5 79 79 79 79 79 79 81 83 83 20 20 20
DUMMY/LJ016-0205.wav|71 45 45 45 64 64 60 70 70 52 52 25 65 6 36 36 36 36 36 36 36 7 11 45 45 45 64 64 64 16 16 2 77 99 31 23 5 5 30 30 52 52 25 62 74 74 27 27 31 59 59 59 94 94 94 32 32 64 80 80 85 88 88 88 18 18 18 78 3 3 3 3 3 77 77 11 11 11 11 11 64 64 64 64 64 64 81 81 81 81 81 81 81 81 83 57 57 96 55 55 39 39 39 67 67 67 54 54 57 57 86 86 73 73 3 3 3 3 3 3 3 3 57 3 77 24 24 24 13 13 13 13 58 58 65 65 3 3 2 2 2 27 47 33 33 33 91 38 38 91 38 17 17 17 17 17 17 17 19 19 19 44 80 18 18 3 3 3 3 77 24 24 13 13 13 13 58 58 58 16 77 77 6 95 95 95 95 95 95 95 23 53 53 19 90 90 35 35 42 88 88 88 88 81 81 29 29 28 28 60 60 14 14 76 76 74 74 27 47 47 53 11 45 98 98 98 98 98 98 69 69 69 69 29 21 95 95 95 60 60 14 19 19 19 19 19 1 66 66 66 57 57 89 89 98 53 53 53 44 85 11 11 11 64 64 64 65 3 3 3 3 52 52 30 30 25 37 37 37 11 45 45 45 64 64 1 27 21 31 95 95 95 92 92 92 92 57 21 21 95 87 87 24 24 61 61 61 61 61 61 61 61 43 16 16 81 81 81 2 20 20 20
DUMMY/LJ047-0126.wav|71 14 76 45 45 60 60 70 14 76 76 1 85 75 75 75 75 94 38 38 38 38 38 44 80 85 85 19 19 19 90 35 35 35 42 53 1 1 85 85 53 53 44 44 80 18 18 66 31 31 98 69 69 69 69 69 69 65 74 27 78 78 78 33 48 48 48 48 46 46 46 79 79 79 65 6 6 36 36 36 36 41 41 41 84 84 10 4 40 40 40 57 40 57 93 86 53 53 44 85 73 73 74 74 27 78 78 33 48 48 48 48 46 46 46 30 30 1 1 60 70 14 76 76 99 74 2 27 82 73 73 73 75 75 33 33 51 51 51 51 19 19 19 19 74 27 27 89 78 33 33 33 61 61 61 68 44 44 18 2 2 59 33 91 91 9 43 74 2 2 6 36 36 92 92 31 23 23 73 16 99 99 82 82 11 11 64 64 44 80 18 18 77 77 87 9 43 43 6 36 36 92 92 31 23 23 11 1 98 98 87 94 94 94 32 32 32 65 6 95 95 95 95 42 42 42 42 81 81 81 81 81 83 83 57 57 22 22 40 40 57 57 86 86 86 38 38 44 80 18 85 60 74 27 78 78 78 48 14 97 97 97 97 97 97 2 2 2 2 57 31 41 41 83 20 20 20
DUMMY/LJ046-0191.wav|71 71 71 71 67 54 54 63 63 93 53 65 31 59 75 75 33 91 91 91 9 1 85 85 62 62 6 6 36 36 36 92 92 92 31 87 87 91 91 91 91 43 16 66 47 90 90 35 35 62 65 6 95 95 95 92 2 27 10 10 10 40 40 63 63 63 47 59 59 98 0 0 0 30 30 30 25 11 11 98 64 87 87 24 24 61 61 61 61 9 85 85 53 73 74 74 27 78 78 60 70 52 52 25 25 94 94 32 1 27 89 53 53 73 90 90 90 35 35 73 60 52 70 70 52 52 25 25 53 73 16 66 66 66 98 98 98 98 98 98 98 98 98 69 69 69 69 69 69 70 70 14 14 76 73 16 16 66 66 82 82 62 62 62 6 36 36 36 36 92 92 92 31 87 87 91 91 91 91 43 43 85 85 23 62 62 6 6 15 36 7 7 73 73 65 3 3 3 3 3 3 3 48 48 48 48 48 46 46 30 30 75 75 75 33 33 68 68 68 68 80 80 18 21 5 5 5 25 53 1 1 2 37 37 86 53 53 44 80 18 18 31 23 73 16 66 77 77 77 53 53 62 1 1 21 21 95 95 60 60 48 48 19 19 19 19 19 19 19 19 81 29 6 15 15 15 41 41 41 84 84 20 20 20
DUMMY/LJ033-0072.wav|71 71 71 67 54 54 54 93 57 86 86 13 13 13 13 58 58 58 1 77 87 87 38 38 38 44 44 18 6 6 36 36 36 36 92 7 87 87 9 43 74 2 2 2 31 87 24 24 24 61 61 61 61 43 43 3 3 77 19 73 73 16 16 77 77 77 42 42 42 42 42 42 42 74 2 2 57 10 40 40 57 57 86 86 86 9 44 80 82 82 11 11 64 64 87 24 24 61 61 61 61 16 3 3 77 23 6 6 15 36 7 7 5 30 30 74 27 27 47 59 53 53 74 74 2 2 27 31 23 23 53 1 85 85 24 68 68 43 74 2 2 47 23 44 80 80 82 73 73 50 50 50 50 87 53 53 53 85 85 19 19 19 19 19 19 19 81 84 84 57 96 55 55 55 55 39 67 67 67 67 54 54 40 40 57 40 57 86 86 38 38 44 44 85 53 53 53 37 2 66 66 66 66 66 57 27 47 87 87 94 38 38 38 38 44 44 18 2 2 2 2 2 31 49 49 49 49 49 49 49 49 49 49 49 7 7 87 87 87 97 97 97 97 97 97 97 97 97 19 81 81 81 83 83 83 57 20 20
DUMMY/LJ019-0202.wav|71 82 73 73 74 27 27 47 47 52 52 25 25 91 91 43 43 3 3 3 3 3 52 25 25 44 44 44 18 2 2 15 36 36 15 92 92 89 89 45 53 53 16 77 77 77 53 42 42 44 80 80 18 18 27 27 31 59 23 23 99 82 82 73 74 74 27 57 47 59 33 38 38 44 44 18 74 2 31 23 23 23 44 80 80 18 18 66 77 77 53 53 19 19 19 19 6 6 15 15 15 7 7 7 62 62 6 6 15 36 36 92 92 31 23 42 42 42 16 16 50 18 18 18 27 31 23 62 6 6 36 36 49 49 92 92 21 52 52 52 48 48 46 46 58 58 32 1 1 85 37 37 37 37 37 86 51 51 51 51 51 51 51 51 19 19 19 65 75 75 75 33 33 97 97 97 97 97 19 2 2 2 2 2 57 47 29 15 15 15 41 41 37 37 86 86 73 16 16 77 73 73 74 74 27 27 78 78 73 16 50 18 47 47 90 90 90 35 35 11 45 64 64 74 85 60 60 52 52 52 25 9 9 43 3 3 3 52 52 30 30 30 50 50 50 77 94 94 94 32 32 32 65 6 95 95 95 95 23 23 42 44 80 85 37 37 86 73 73 16 77 77 77 66 26 26 26 98 98 69 69 69 69 69 1 89 89 87 94 94 94 94 32 32 32 64 64 2 57 57 31 31 31 41 41 41 83 84 57 20 20
DUMMY/LJ019-0317.wav|82 73 73 73 3 3 3 3 3 3 3 48 48 48 48 46 46 46 16 16 50 50 5 5 5 79 79 79 79 79 79 2 2 2 84 84 84 22 57 22 56 57 56 56 56 57 40 57 40 40 57 93 76 76 76 74 21 95 60 92 89 89 23 23 44 80 18 6 6 36 36 7 7 53 62 62 6 36 36 92 92 31 23 23 53 1 1 2 2 27 47 47 52 52 52 25 44 44 18 74 6 15 15 7 7 23 73 74 74 27 47 90 90 35 35 11 11 11 64 64 53 73 73 16 99 99 82 82 73 62 74 27 21 21 95 52 52 52 25 25 9 9 9 1 1 60 60 70 70 70 14 76 11 11 64 64 42 42 19 19 19 19 19 74 84 84 84 96 96 55 67 22 40 40 40 57 57 78 78 78 78 33 52 52 52 52 25 25 38 38 38 38 32 32 88 88 74 2 2 2 89 89 6 15 15 15 15 41 41 41 84 84 84 22 22 22 40 57 57 40 40 57 93 89 59 59 33 91 91 91 91 91 43 43 43 2 2 6 15 15 36 92 92 31 87 42 42 42 42 42 44 80 18 18 18 29 28 28 28 41 41 84 84 84 40 40 40 40 57 93 95 95 95 95 95 95 95 95 24 24 24 61 61 61 61 43 43 2 66 66 66 21 21 52 52 52 25 25 53 17 97 19 19 19 19 19 81 81 84 84 20 20 20
DUMMY/LJ009-0084.wav|71 71 71 71 67 67 54 54 54 93 57 86 86 91 91 9 9 74 2 2 90 90 90 35 35 35 58 58 88 88 88 88 88 81 10 10 10 10 10 10 93 93 82 82 11 45 64 60 60 48 48 48 46 46 30 30 1 1 66 66 26 26 26 87 0 0 0 30 30 25 25 11 11 64 65 74 27 27 47 33 33 33 33 51 51 51 61 61 61 61 68 9 29 29 28 28 7 23 42 42 42 42 42 29 29 15 36 36 36 15 41 41 41 84 84 84 22 57 96 96 57 57 34 34 55 55 39 67 67 54 57 40 40 40 57 93 86 86 38 38 44 44 80 18 18 66 66 82 82 82 87 87 38 38 38 38 38 38 38 44 44 80 80 80 80 80 81 81 81 81 10 84 84 57 40 40 40 57 93 86 53 53 44 80 85 85 73 53 62 1 66 66 66 66 27 31 31 45 45 45 45 45 64 74 74 2 2 2 2 31 31 59 59 59 33 38 97 97 97 97 97 97 97 97 97 97 97 97 97 44 80 80 81 81 81 81 81 83 84 57 96 96 10 83 22 57 40 57 57 93 93 14 14 76 76 53 53 65 74 74 2 21 95 95 95 95 95 41 41 84 84 84 96 96 96 55 34 34 67 67 67 54 54 40 57 40 57 93 93 82 82 87 97 97 97 97 19 65 75 75 75 33 33 33 24 24 46 46 30 30 9 1 1 90 90 35 35 11 11 64 53 73 73 1 66 27 47 24 68 68 68 16 16 77 77 73 19 70 70 70 70 70 14 14 76 53 65 6 6 36 36 49 92 92 27 47 47 5 5 79 79 79 79 79 10 37 2 37 86 53 62 29 29 28 28 28 37 37 37 37 37 37 37 86 51 51 51 51 61 61 61 85 85 73 16 1 47 47 19 19 19 19 19 74 27 31 31 23 23 23 69 70 37 37 37 48 48 48 51 51 51 51 51 51 51 51 51 19 19 19 19 19 10 6 6 15 36 36 36 36 7 87 87 87 87 38 38 38 42 42 42 42 29 29 29 29 15 15 36 41 41 84 84 20 20 20
DUMMY/LJ048-0033.wav|71 71 33 52 52 24 24 13 13 13 13 58 58 32 32 0 0 0 79 79 79 79 65 74 2 57 31 59 23 23 44 85 85 73 73 16 66 77 77 87 87 68 16 16 50 47 5 30 65 74 31 59 60 60 48 48 14 76 44 74 2 31 11 11 64 65 74 57 31 31 59 59 23 69 69 69 69 69 69 69 1 1 26 26 26 13 13 13 58 58 32 44 18 2 27 31 59 59 45 45 45 64 88 18 18 18 15 36 7 7 53 53 74 74 74 89 6 36 92 92 92 31 11 11 11 64 99 74 57 99 99 60 60 52 52 52 25 25 25 94 94 11 32 11 11 11 64 64 81 81 83 84 57 20 20
DUMMY/LJ030-0105.wav|71 71 59 23 16 16 50 50 98 98 98 98 69 69 44 85 85 11 65 74 89 59 59 33 94 94 32 32 32 65 65 6 95 95 95 23 23 62 44 80 18 18 29 28 28 23 23 53 44 80 82 73 73 50 50 50 24 97 97 97 97 65 65 21 5 5 5 74 27 57 89 89 59 87 94 94 94 94 32 32 32 64 64 1 81 2 2 57 57 20
DUMMY/LJ020-0085.wav|71 71 52 52 52 25 25 94 32 32 32 74 2 89 23 73 73 74 27 47 33 33 33 24 24 46 46 30 65 74 2 2 3 3 3 52 52 16 16 50 50 50 14 14 68 68 68 44 85 23 44 44 80 26 26 68 68 68 68 99 82 82 5 5 79 79 79 79 79 10 10 10 2 2 86 86 38 44 80 18 18 27 27 47 47 33 33 33 13 13 13 58 58 58 58 17 17 19 37 37 37 37 61 61 61 61 44 80 85 73 73 74 27 27 47 90 90 90 35 35 94 94 94 32 32 32 64 64 2 2 2 27 31 31 41 41 84 84 84 96 22 22 22 22 57 22 56 56 57 40 40 40 40 57 93 3 3 3 87 52 24 24 24 46 46 46 46 25 25 88 88 88 88 88 88 37 37 37 37 86 73 73 74 27 27 78 78 78 33 35 35 45 45 45 45 64 64 64 80 18 18 18 66 31 31 87 48 48 48 76 76 94 32 53 90 90 35 35 35 11 11 11 64 64 0 0 97 48 46 46 52 25 73 62 6 6 36 36 36 36 36 92 92 50 50 24 51 51 51 51 51 51 19 19 19 80 26 26 26 87 91 91 91 91 43 43 2 2 2 2 89 98 98 53 53 44 44 80 26 97 97 97 97 97 16 16 77 77 25 25 99 99 82 82 87 42 42 42 42 16 81 81 81 83 83 83 57 22 22 22 22 57 22 57 57 8 8 8 57 8 56 57 63 57 56 56 56 56 57 56 57 40 40 40 93 93 66 47 52 52 52 52 25 25 94 94 32 32 74 74 89 89 87 97 97 97 97 97 65 74 2 47 77 53 53 44 80 85 38 38 9 9 74 2 2 2 27 31 59 59 59 94 94 94 32 32 32 16 1 66 47 19 19 19 19 19 81 81 83 84 84 20 20
